Date,open,close,high,low,volume,exit,long,short,money
2015-01-02,10.539999961853027,10.90999984741211,10.9399995803833,10.449999809265137,13884500,,,,100
2015-01-05,10.979999542236328,10.899999618530273,11.079999923706055,10.520000457763672,16028900,,,10.899999618530273,104
2015-01-06,11.020000457763672,11.270000457763672,11.460000038146973,10.930000305175781,21643700,,,,112
2015-01-07,11.079999923706055,11.119999885559082,11.40999984741211,10.930000305175781,14361600,,,,109
2015-01-08,11.010000228881836,10.8100004196167,11.300000190734863,10.75,18134100,,,,117
2015-01-09,10.960000038146973,10.989999771118164,11.1899995803833,10.720000267028809,18536300,,,,124
2015-01-12,11.0600004196167,11.329999923706055,11.420000076293945,10.880000114440918,31410200,,,,125
2015-01-13,11.470000267028809,10.680000305175781,11.489999771118164,10.520000457763672,27751100,,,,121
2015-01-14,10.819999694824219,10.40999984741211,10.859999656677246,10.149999618530273,24995100,10.40999984741211,,,120
2015-01-15,10.720000267028809,11.369999885559082,11.420000076293945,10.569999694824219,47959200,,,,120
2015-01-16,11.489999771118164,11.75,11.899999618530273,11.420000076293945,32505500,,,,122
2015-01-20,12.199999809265137,12.529999732971191,12.670000076293945,12.100000381469727,35889300,,,12.529999732971191,121
2015-01-21,12.779999732971191,12.739999771118164,13.09000015258789,12.279999732971191,36016800,,,,124
2015-01-22,12.899999618530273,12.789999961853027,13.25,12.65999984741211,25263700,,,,127
2015-01-23,12.65999984741211,12.430000305175781,12.789999961853027,12.34000015258789,19713500,,,,130
2015-01-26,12.100000381469727,12.6899995803833,12.760000228881836,12.0,15653600,,,,138
2015-01-27,12.890000343322754,13.109999656677246,13.25,12.84000015258789,23691300,,,,139
2015-01-28,12.920000076293945,12.609999656677246,13.119999885559082,12.489999771118164,19198600,,,,148
2015-01-29,12.279999732971191,12.289999961853027,12.430000305175781,12.069999694824219,18368200,12.289999961853027,,,155
